orbital_period,transit_duration,planet_radius,star_temp,star_radius,label
2.36436762,3.372,0.82,6250.0,1.543,1
5.26648126,1.964,1.07,6204.0,1.065,-1
11.03571773,5.62958,70.42,6201.0,1.23,-1
4.26374378,2.2725,1.28,6032.0,0.935,1
42.4729078,7.253,2.03,5616.0,1.111,1
281.35877,7.74,4.22,6049.0,2.522,-1
39.8312536,2.442,1.46,5026.0,0.759,0
1.025857984,0.8069,1.57,5123.0,0.847,0
0.489682339,1.7495,37.47,3898.0,0.53,-1
17.9134215,4.364,1.39,5435.0,0.873,1
2.316171991,4.03025,49.53,5932.0,0.795,-1
3.9886021,1.7376,34.39,4813.0,13.652,-1
373.74856,28.18,4.45,6343.0,1.137,-1
1.33258458,3.222,1.25,6384.0,1.086,-1
4.132521615,12.4949,93.1,6567.0,1.636,-1
16.7261969,2.708,1.56,5588.0,1.1,1
14.55730897,7.7643,4.32,5774.0,1.412,1
17.734020239,7.27595,93.52,5883.0,1.554,-1
574.65297,4.37,2.28,5596.0,0.821,0
4.3638313,1.457,1.08,5623.0,0.763,0
11.83271013,6.152,1.17,5639.0,0.859,0
11.6601667,5.882,2.08,5791.0,1.083,0
4.1749166,4.828,0.61,5910.0,0.94,-1
41.477908,10.45,1.09,6935.0,1.918,-1
17.6637979,6.194,2.98,5734.0,3.405,0
11.1734401,4.545,1.4,7372.0,1.752,0
17.042155208,7.80412,24.93,6197.0,1.035,-1
18.87058705,3.4701,2.67,6103.0,0.949,1
4.81712182,2.45699,43.45,5419.0,0.795,-1
189.456089,3.077,2.2,5991.0,1.026,-1
57.104588,11.5,0.98,5637.0,0.821,-1
134.4785189,5.9288,10.52,5791.0,1.336,0
21.5702917,40.4,29.53,6070.0,1.628,-1
220.720142,8.186,2.0,5150.0,0.696,0
1.818939148,1.644,1.82,6153.0,0.962,-1
23.832382513,7.06068,63.78,5722.0,1.0,-1
10.26558924,3.879,1.65,5774.0,0.98,-1
8.49640437,2.2128,2.14,5093.0,0.709,1
10.845286549,4.3876,319.52,5096.0,7.023,-1
12.4970599,3.877,1.44,6174.0,1.021,0
308.185801,3.689,2.12,5380.0,0.813,-1
7.7529342,5.072,0.93,5975.0,1.072,0
432.96905,20.76,1.43,5580.0,0.886,0
2.845736321,11.5703,402.16,4878.0,10.154,-1
0.502622858,3.085,1.41,6029.0,1.098,-1
409.38645,13.78,1.78,4955.0,0.799,0
58.4302648,7.18,3.45,4338.0,0.609,0
0.62927655,0.9698,4.64,5628.0,0.976,-1
9.84883968,5.7425,63.42,6938.0,1.31,-1
67.451045,8.9387,36.7,4847.0,2.191,-1
31.024310431,7.63621,93.29,6011.0,1.741,-1
0.960842633,2.6441,67.53,7381.0,1.597,-1
7.97420583,5.3503,1.85,5973.0,1.081,1
297.71402,13.413,45.69,4916.0,10.801,-1
4.48538145,2.297,0.96,5654.0,0.737,0
277.13367,9.67,1.84,6461.0,0.971,0
329.71491,12.11,1.39,5576.0,0.758,-1
5.24331899,11.137,0.83,5430.0,0.735,-1
0.82484293,1.383,97.92,4148.0,41.424,-1
105.997107,3.751,1.83,6068.0,0.831,0
172.280975,12.24,1.6,5659.0,0.869,-1
0.662457501,1.527,8.3,6425.0,2.16,-1
1.027904857,1.6381,30.48,5432.0,0.872,-1
12.4239677,16.01,0.87,4995.0,0.698,-1
455.62395,13.07,3.0,5883.0,0.892,0
211.032819,7.119,3.43,4658.0,0.686,0
31.0033072,5.253,2.72,6090.0,1.071,1
2.59488443,1.684,2.36,4748.0,0.797,0
1.23142395,2.186,0.77,6011.0,1.73,-1
47.1484324,3.1347,2.58,4975.0,0.734,1
5.714817603,3.14126,9.29,5695.0,0.842,0
0.545544979,1.954,0.93,6050.0,0.92,-1
2.28494301,1.01,1.0,5396.0,0.789,0
348.61891,3.567,2.4,5911.0,0.914,-1
4.86638504,2.296,1.32,5688.0,1.111,1
1.179969562,1.9745,120.02,5500.0,3.899,-1
34.1732156,4.7679,2.37,5201.0,0.834,1
1.22775105,1.602,1.0,4551.0,0.56,-1
14.62709685,4.097,2.7,5527.0,1.054,1
282.34315,3.956,2.35,7092.0,1.525,-1
2.41795911,2.727,0.53,4623.0,0.534,-1
14.5324483,3.13,3.11,5345.0,0.86,1
392.47291,7.867,5.46,6626.0,2.704,-1
2.46288834,1.724,0.67,5893.0,0.967,0
100.3039228,8.702,29.55,5055.0,0.772,-1
14.15849823,46.356,90.09,8753.0,3.746,-1
1.312459403,1.459,1.65,6543.0,2.507,-1
17.79421914,4.1918,25.27,5485.0,0.805,-1
583.73632,15.75,2.65,6003.0,1.442,-1
0.968026356,0.7143,1.78,6469.0,1.193,-1
6.575315881,4.3084,5.31,5992.0,0.989,1
24.3110031,8.7682,2.3,5951.0,1.693,1
31.7787564,8.093,1.5,5638.0,0.928,1
3.33930957,2.597,1.2,5700.0,1.006,0
309.89103,16.4,2.15,6450.0,1.155,0
3.711012492,3.3394,46.24,6141.0,1.117,-1
3.383540239,1.403,1.65,5300.0,0.986,1
27.36432337,3.545,39.49,6167.0,1.107,-1
0.597934463,3.1225,23.2,6052.0,0.863,-1
8.3613732,3.649,0.79,5470.0,0.777,0
0.888045184,2.1961,2.04,6316.0,2.087,-1
1.08469871,4.077,1.11,5942.0,0.938,-1
3.58273837,1.523,1.64,5448.0,0.872,1
317.009388,3.013,4.03,5066.0,2.27,0
9.25801294,2.854,1.73,6200.0,1.834,-1
18.5010898,3.179,1.62,5242.0,0.734,0
